FAIL	github.com/weill-labs/amux/internal/capture [build failed]
PASS
ok  	github.com/weill-labs/amux/internal/checkpoint	0.011s
FAIL	github.com/weill-labs/amux/internal/client [build failed]
PASS
ok  	github.com/weill-labs/amux/internal/config	0.009s
PASS
ok  	github.com/weill-labs/amux/internal/copymode	0.008s
?   	github.com/weill-labs/amux/internal/debugowner	[no test files]
PASS
ok  	github.com/weill-labs/amux/internal/diffcoverage	0.007s
PASS
ok  	github.com/weill-labs/amux/internal/eventloop	0.008s
PASS
ok  	github.com/weill-labs/amux/internal/mouse	0.010s
goos: darwin
goarch: arm64
pkg: github.com/weill-labs/amux/internal/mux
cpu: Apple M1 (Virtual)
BenchmarkEmulatorWrite/bytes_256-3         	   10000	    102885 ns/op	   2.49 MB/s	   20707 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   16540	     74384 ns/op	   3.44 MB/s	   20676 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   14530	     86611 ns/op	   2.96 MB/s	   20683 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   16874	     78819 ns/op	   3.25 MB/s	   20675 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   14314	     89735 ns/op	   2.85 MB/s	   20683 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1423	   1675205 ns/op	   2.45 MB/s	  334951 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1386	   1417381 ns/op	   2.89 MB/s	  334966 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1472	   1247728 ns/op	   3.28 MB/s	  334932 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1597	   1279132 ns/op	   3.20 MB/s	  334890 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1555	   1393980 ns/op	   2.94 MB/s	  334903 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  12250564 ns/op	   2.67 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     127	  10858270 ns/op	   3.02 MB/s	 2671755 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10178486 ns/op	   3.22 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10164775 ns/op	   3.22 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10599004 ns/op	   3.09 MB/s	 2673471 B/op	   22075 allocs/op
BenchmarkEmulatorRender-3                  	   14592	     80739 ns/op	    7000 B/op	     177 allocs/op
BenchmarkSplit/depth_10-3                                	  353127	      3930 ns/op	    8000 B/op	      35 allocs/op
BenchmarkSplit/depth_10-3                                	  382484	      3772 ns/op	    8000 B/op	      35 allocs/op
BenchmarkSplit/depth_10-3                                	  305290	      4078 ns/op	    8000 B/op	      35 allocs/op
BenchmarkClose/panes_2-3                                 	 1392877	       779.8 ns/op	    1584 B/op	       6 allocs/op
BenchmarkClose/panes_2-3                                 	 1707663	       663.1 ns/op	    1584 B/op	       6 allocs/op
BenchmarkClose/panes_2-3                                 	 1685521	       742.5 ns/op	    1584 B/op	       6 allocs/op
BenchmarkClose/panes_2-3                                 	 1738483	       664.5 ns/op	    1584 B/op	       6 allocs/op
BenchmarkClose/panes_2-3                                 	 1857618	       659.3 ns/op	    1584 B/op	       6 allocs/op
BenchmarkClose/panes_4-3                                 	  824985	      1629 ns/op	    3552 B/op	      24 allocs/op
BenchmarkClose/panes_4-3                                 	  917714	      1661 ns/op	    3552 B/op	      24 allocs/op
BenchmarkClose/panes_4-3                                 	  898480	      1795 ns/op	    3552 B/op	      24 allocs/op
BenchmarkClose/panes_4-3                                 	  798794	      1809 ns/op	    3552 B/op	      24 allocs/op
BenchmarkClose/panes_4-3                                 	  672216	      2174 ns/op	    3552 B/op	      24 allocs/op
BenchmarkClose/panes_10-3                                	  204306	      5862 ns/op	    9456 B/op	      78 allocs/op
BenchmarkClose/panes_10-3                                	  232204	      6435 ns/op	    9456 B/op	      78 allocs/op
BenchmarkClose/panes_10-3                                	  233073	      6988 ns/op	    9456 B/op	      78 allocs/op
BenchmarkClose/panes_10-3                                	  230676	      5884 ns/op	    9456 B/op	      78 allocs/op
BenchmarkClose/panes_10-3                                	  213651	      5536 ns/op	    9456 B/op	      78 allocs/op
BenchmarkWalk/panes_1-3                                  	480654732	         2.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_1-3                                  	514440046	         2.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_1-3                                  	423210324	         2.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_1-3                                  	436938672	         2.698 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_1-3                                  	446426148	         2.781 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_4-3                                  	51671610	        22.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_4-3                                  	49246509	        21.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_4-3                                  	65067981	        22.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_4-3                                  	59788995	        22.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_4-3                                  	54780034	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_10-3                                 	18726384	        57.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_10-3                                 	19212513	        59.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_10-3                                 	23322066	        53.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_10-3                                 	23847968	        58.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_10-3                                 	19121067	        59.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_20-3                                 	16601365	        82.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_20-3                                 	16277908	        87.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_20-3                                 	13858942	        85.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_20-3                                 	14957588	        83.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkWalk/panes_20-3                                 	13532886	        89.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_1-3                            	496962060	         2.614 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_1-3                            	479652810	         2.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_1-3                            	490459707	         2.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_1-3                            	521961438	         2.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_1-3                            	468965476	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_4-3                            	53571044	        22.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_4-3                            	52428361	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_4-3                            	73207557	        19.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_4-3                            	69682700	        19.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_4-3                            	72511017	        20.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_10-3                           	24194319	        62.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_10-3                           	20291506	        60.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_10-3                           	18178144	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_10-3                           	22990449	        57.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_10-3                           	20467336	        52.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_20-3                           	14709480	        81.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_20-3                           	14079844	        82.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_20-3                           	13346760	        87.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_20-3                           	14273740	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFixOffsets/panes_20-3                           	14124057	        86.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSplitIncremental/siblings_4-3                   	  284552	      3800 ns/op	    3088 B/op	      11 allocs/op
BenchmarkSplitIncremental/siblings_4-3                   	 1000000	      1725 ns/op	    3088 B/op	      11 allocs/op
BenchmarkSplitIncremental/siblings_4-3                   	  845032	      1476 ns/op	    3088 B/op	      11 allocs/op
BenchmarkSplitIncremental/siblings_4-3                   	  705580	      1628 ns/op	    3088 B/op	      11 allocs/op
BenchmarkSplitIncremental/siblings_4-3                   	 1000000	      1529 ns/op	    3088 B/op	      11 allocs/op
BenchmarkSplitIncremental/siblings_10-3                  	  312541	      4563 ns/op	    8080 B/op	      31 allocs/op
BenchmarkSplitIncremental/siblings_10-3                  	  323994	      4260 ns/op	    8080 B/op	      31 allocs/op
BenchmarkSplitIncremental/siblings_10-3                  	  411717	      4267 ns/op	    8080 B/op	      31 allocs/op
BenchmarkSplitIncremental/siblings_10-3                  	  345873	      4131 ns/op	    8080 B/op	      31 allocs/op
BenchmarkSplitIncremental/siblings_10-3                  	  278888	      4193 ns/op	    8080 B/op	      31 allocs/op
BenchmarkSplitIncremental/siblings_20-3                  	  168034	      9241 ns/op	   16976 B/op	      62 allocs/op
BenchmarkSplitIncremental/siblings_20-3                  	  140156	      9132 ns/op	   16976 B/op	      62 allocs/op
BenchmarkSplitIncremental/siblings_20-3                  	  138856	     11510 ns/op	   16976 B/op	      62 allocs/op
BenchmarkSplitIncremental/siblings_20-3                  	  133029	     10099 ns/op	   16976 B/op	      62 allocs/op
BenchmarkSplitIncremental/siblings_20-3                  	  159784	      9275 ns/op	   16976 B/op	      62 allocs/op
BenchmarkSplitIncremental/siblings_40-3                  	   65496	     22894 ns/op	   37232 B/op	     123 allocs/op
BenchmarkSplitIncremental/siblings_40-3                  	   59278	     21410 ns/op	   37232 B/op	     123 allocs/op
BenchmarkSplitIncremental/siblings_40-3                  	   83076	     17865 ns/op	   37232 B/op	     123 allocs/op
BenchmarkSplitIncremental/siblings_40-3                  	   85171	     20463 ns/op	   37232 B/op	     123 allocs/op
BenchmarkSplitIncremental/siblings_40-3                  	   68078	     22748 ns/op	   37232 B/op	     123 allocs/op
BenchmarkResolvePane/panes_1-3                           	 9842593	       118.4 ns/op	      64 B/op	       3 allocs/op
BenchmarkResolvePane/panes_1-3                           	10576957	       143.0 ns/op	      64 B/op	       3 allocs/op
BenchmarkResolvePane/panes_1-3                           	 9604398	       119.1 ns/op	      64 B/op	       3 allocs/op
BenchmarkResolvePane/panes_1-3                           	10400182	       129.7 ns/op	      64 B/op	       3 allocs/op
BenchmarkResolvePane/panes_1-3                           	 9684037	       118.8 ns/op	      64 B/op	       3 allocs/op
BenchmarkResolvePane/panes_10-3                          	 1907949	       721.1 ns/op	     872 B/op	      11 allocs/op
BenchmarkResolvePane/panes_10-3                          	 1820350	       687.6 ns/op	     872 B/op	      11 allocs/op
BenchmarkResolvePane/panes_10-3                          	 1948524	       674.6 ns/op	     872 B/op	      11 allocs/op
BenchmarkResolvePane/panes_10-3                          	 1914655	       633.5 ns/op	     872 B/op	      11 allocs/op
BenchmarkResolvePane/panes_10-3                          	 1754256	       700.7 ns/op	     872 B/op	      11 allocs/op
BenchmarkResolvePane/panes_20-3                          	 1000000	      1062 ns/op	    1656 B/op	      12 allocs/op
BenchmarkResolvePane/panes_20-3                          	 1000000	      1141 ns/op	    1656 B/op	      12 allocs/op
BenchmarkResolvePane/panes_20-3                          	 1000000	      1437 ns/op	    1656 B/op	      12 allocs/op
BenchmarkResolvePane/panes_20-3                          	 1000000	      1126 ns/op	    1656 B/op	      12 allocs/op
BenchmarkResolvePane/panes_20-3                          	 1000000	      1074 ns/op	    1656 B/op	      12 allocs/op
BenchmarkPaneApplyOutput/bytes_256-3                     	   10000	    149335 ns/op	   1.71 MB/s	  309431 B/op	     180 allocs/op
BenchmarkPaneApplyOutput/bytes_256-3                     	   10000	    149530 ns/op	   1.71 MB/s	  309431 B/op	     180 allocs/op
BenchmarkPaneApplyOutput/bytes_256-3                     	   10000	    153797 ns/op	   1.66 MB/s	  309431 B/op	     180 allocs/op
BenchmarkPaneApplyOutput/bytes_256-3                     	   10000	    162534 ns/op	   1.58 MB/s	  309431 B/op	     180 allocs/op
BenchmarkPaneApplyOutput/bytes_256-3                     	   10000	    192438 ns/op	   1.33 MB/s	  309431 B/op	     180 allocs/op
BenchmarkPaneApplyOutput/bytes_4096-3                    	     998	   3560199 ns/op	   1.15 MB/s	 5268403 B/op	    2899 allocs/op
BenchmarkPaneApplyOutput/bytes_4096-3                    	     924	   3366556 ns/op	   1.22 MB/s	 5236965 B/op	    2899 allocs/op
BenchmarkPaneApplyOutput/bytes_4096-3                    	     688	   4359077 ns/op	   0.94 MB/s	 5091528 B/op	    2899 allocs/op
BenchmarkPaneApplyOutput/bytes_4096-3                    	     980	   4757594 ns/op	   0.86 MB/s	 5261192 B/op	    2899 allocs/op
BenchmarkPaneApplyOutput/bytes_4096-3                    	     702	   5165709 ns/op	   0.79 MB/s	 5102884 B/op	    2899 allocs/op
BenchmarkPaneApplyOutput/bytes_32768-3                   	      79	  41395900 ns/op	   0.79 MB/s	40809187 B/op	   23130 allocs/op
BenchmarkPaneApplyOutput/bytes_32768-3                   	      86	  60924173 ns/op	   0.54 MB/s	41212821 B/op	   23130 allocs/op
BenchmarkPaneApplyOutput/bytes_32768-3                   	      93	  61526347 ns/op	   0.53 MB/s	41555691 B/op	   23130 allocs/op
BenchmarkPaneApplyOutput/bytes_32768-3                   	     100	  46424733 ns/op	   0.71 MB/s	41850564 B/op	   23130 allocs/op
BenchmarkPaneApplyOutput/bytes_32768-3                   	      30	  47701560 ns/op	   0.69 MB/s	32709554 B/op	   23129 allocs/op
PASS
ok  	github.com/weill-labs/amux/internal/mux	255.535s
goos: darwin
goarch: arm64
pkg: github.com/weill-labs/amux/internal/proto
cpu: Apple M1 (Virtual)
BenchmarkWriteReadMsgPaneOutput-3   	 3259923	       394.4 ns/op	     736 B/op	       8 allocs/op
BenchmarkWriteReadMsgPaneOutput-3   	 3670657	       316.2 ns/op	     736 B/op	       8 allocs/op
BenchmarkWriteReadMsgPaneOutput-3   	 3298549	       368.3 ns/op	     736 B/op	       8 allocs/op
BenchmarkWriteReadMsgPaneOutput-3   	 3606261	       357.0 ns/op	     736 B/op	       8 allocs/op
BenchmarkWriteReadMsgPaneOutput-3   	 3373198	       474.3 ns/op	     736 B/op	       8 allocs/op
PASS
ok  	github.com/weill-labs/amux/internal/proto	9.426s
PASS
ok  	github.com/weill-labs/amux/internal/reload	0.034s
PASS
ok  	github.com/weill-labs/amux/internal/remote	0.051s
FAIL	github.com/weill-labs/amux/internal/render [build failed]
FAIL	github.com/weill-labs/amux/internal/server [build failed]
?   	github.com/weill-labs/amux/internal/server/commands	[no test files]
?   	github.com/weill-labs/amux/internal/server/commands/capture	[no test files]
?   	github.com/weill-labs/amux/internal/server/commands/events	[no test files]
PASS
ok  	github.com/weill-labs/amux/internal/server/commands/flags	0.031s
?   	github.com/weill-labs/amux/internal/server/commands/input	[no test files]
?   	github.com/weill-labs/amux/internal/server/commands/input/keys	[no test files]
PASS
ok  	github.com/weill-labs/amux/internal/server/commands/layout	0.030s
PASS
ok  	github.com/weill-labs/amux/internal/server/commands/layout/tree	0.026s
PASS
ok  	github.com/weill-labs/amux/internal/server/commands/listing	0.027s
?   	github.com/weill-labs/amux/internal/server/commands/meta	[no test files]
?   	github.com/weill-labs/amux/internal/server/commands/remote	[no test files]
?   	github.com/weill-labs/amux/internal/server/commands/wait	[no test files]
PASS
ok  	github.com/weill-labs/amux/internal/terminfo	0.028s
PASS
ok  	github.com/weill-labs/amux/internal/termprofile	0.037s
FAIL
FAIL	github.com/weill-labs/amux/test [build failed]
FAIL
